0.9063268081396518,1.7079170429919521
1.2065747507486977,0.5385393220324204
1.5676643274450066,0.3067872814836279
1.6398414281845375,1.286914960296537
1.5735248320093735,0.8262506007369173
1.3279488227057772,0.7734570003309302
1.263373871599616,0.9195386220949071
0.9998827263105776,1.4801480071911624
1.3591213291545938,1.566975924752885
0.6786803689582646,1.3863998657422136
0.41825075603684647,1.103785516853055
0.2180218653432373,0.9912680209152651
1.2285939874334662,0.7479274775818334
1.0114152067758901,1.411839572207417
0.49520385809023026,0.6812033618639726
0.9732941218522044,1.243632058985816
1.2542283772317195,0.8797182667918653
1.3257780041424883,1.799271899931844
0.22267895103461455,1.2822920584449347
1.890240214013454,1.035535855862301
0.6958816663793821,0.6843989990801489
0.8844242808542555,0.8767553255440763
1.082188450372751,0.959524341047383
0.8242272261074752,1.8548638870540473
1.5292765119682288,0.5633667169945609
1.6931712927988116,1.563363381972413
1.2738191873056244,1.1315355019477338
1.9164479240591188,1.1373771957205783
1.3112919919978758,1.3659609807360487
0.8601398193469718,0.22876004982365683
1.4639619966042505,0.23395292193017303
1.5384967640830776,1.4692768663438422
1.6777964943571457,1.1658527860610004
1.652324778884223,1.3051900093396984
1.472721822883232,1.3607858364720515
0.6378896549438529,1.5102906414907584
0.34972829021298923,1.2136773877042237
1.137161444754674,1.677554739490062
0.15703950601208772,1.3808550290096056
1.4204764260911882,1.6436882654293425
1.6589209412895602,1.4996968156262638
0.7296212771221775,0.5559919424410846
0.9073785508874417,0.8252518685253543
0.7604935664275003,0.8196241618939899
0.4426395235093099,0.35688536186967657
0.39807650911825254,1.050042225818308
0.9466567511433122,1.640055220562833
1.321715880174428,1.2274028704355626
1.522201733783148,0.7622472307999493
0.23098894193928876,1.4362227590592185
1.6464048388857588,1.0150092885688868
1.741353443855561,1.1381787059188457
1.5591842408230392,1.2709320914567757
0.5689374373084615,1.2028876099349302
1.0125133613449444,0.572163645719906
1.4281234360939221,0.3711326200217666
1.1485605504739667,1.8112268091192452
1.1742830536058486,0.6426587797459544
0.8274665421101999,1.0701206509960315
1.6823124918889918,1.6714175987943658
0.8315933490017553,1.2374202861644898
0.3417270629405369,1.3672140675960895
1.5909849979946378,1.626027353222979
0.27773521323672656,0.42663793684528595
1.9059116705338264,0.8234042627020843
0.40331971552797974,1.7523154640111955
1.19913153380279,0.9609157581780561
1.2402557576744981,1.11743251477339
0.9907116084589165,1.4918187971454782
1.0510113919792592,0.9470502428305099
0.690073097890227,1.6100578014851328
0.3193703294932051,1.3416033372451623
1.544198583216899,1.5123494374687927
0.6946996195613035,0.7256031094429272
0.9928581026225267,1.804469936627276
0.9651157541793307,1.6950575909611458
0.9452764210320808,0.8019871100880538
0.18304336900812257,1.1180771401627645
1.212069090329651,0.7750453494155243
1.5287523275500123,0.8413392308369152
0.40117412037994593,1.6226853045995815
0.705093999463891,1.6353230737608893
1.1224918836584432,0.9158585319510768
1.5114965735778982,0.4129220767131303
1.6931981238579643,1.5285958460140865
0.33551669773621984,0.6028501434564217
0.826806810756403,1.58584023661735
1.3229898758113419,0.5544320938034017
0.5925763961378472,0.34573894498558966
1.0827314567678141,0.30870344256172944
1.4687024299294489,0.5639273003881595
0.46174608464695766,1.0323752614068893
1.0202375573905635,1.225551509309773
1.7767197648763333,1.360075509367978
0.9973102687736921,1.3830962049109676
0.6874468598819616,0.5865543691896198
0.4014313337319906,1.7388480922303866
0.9068852335135125,0.2288151283541422
1.7093454268359245,0.39099097529826055
0.005035012844097908,1.040242185813726
2.382822025743498,1.4010076201049992
2.148019620988297,2.821328675505911
1.1702252033873326,2.0843651319936374
2.3863820072866972,2.6240203734168
1.387826912696628,2.654620431912081
1.3453127882287024,1.3487198356251549
2.4022644423864903,1.4539054764483212
1.9436707974249383,1.810566232820901
1.7771651139767122,2.5442436583594423
1.1745337749740306,1.6278179347151829
1.2501870662308272,2.5709432185931695
2.1197514229139,2.191307670304405
1.7000278589144036,1.8437810819164726
2.9486776191416055,1.8557324220264109
1.9212198159257476,1.4384628624657578
2.379270420449336,2.7340882703712404
2.6373918993166634,2.1633792520244723
2.177533850333304,1.3738620627058094
2.43394023549974,1.6469416283927687
1.8831402782558775,2.547569506804382
1.9639860769284563,1.2213319639533267
1.2049893102341689,2.4986176312836816
1.3141223813010676,2.24052721616478
1.620999255285223,1.9301646385939621
2.007290923776446,2.342320444131873
1.6431273587181978,2.8831472606568447
1.972490949533921,1.1561092314993322
1.490446570958213,2.5001836344213766
1.8433502310949015,2.111531647390788
2.124758473278219,2.7188840478620313
1.8740569662569038,2.065731876213232
2.4099643423433688,2.8929250042573855
2.413027285786023,2.403800007863989
2.7301270547554073,2.254469088410946
2.185951387236444,1.608568374666866
1.7387758764030274,2.457637674667287
2.051919119997176,2.701062325190502
2.282526295749097,2.698157621892948
1.5686681402873217,2.481708166641079
2.0584948505646796,2.340056809657411
1.959657242559064,1.1458832388957383
2.140621867465299,2.719024703837583
1.9765570494865483,2.414882061796381
1.5279239271647764,1.2637389666615315
2.617886477319139,2.3196403790105897
2.1847451685438717,2.5891891525898116
2.4721541415638266,2.062357638150672
2.271342295226863,1.3746516615513937
1.9506622671802503,2.1030396410033747
2.0303740362615126,2.2479320480767564
2.4458847891859685,1.3971943397012807
2.2653109045176087,1.6205090633245325
1.6526025801936652,2.90287366105852
2.494864352713402,2.4843582631474526
2.4614283314413665,1.9474470048427173
1.5287505537939985,1.1675339777275489
2.136007322939709,1.9345369260619776
1.286184559685784,2.16163419823968
2.8472009881712803,2.049940421364142
2.0022801148743645,1.3792547631330772
2.687880925953218,1.6795791124562802
1.6327921005524606,1.5545996681933898
2.406316445443947,2.066361996215641
1.3835993680676464,1.8893689016893842
2.4159959569259373,2.0884038041760262
2.585968613342802,1.4883703195421116
1.3205120510235702,2.159624720988801
1.5684186308983425,1.338622061588723
2.196983146016287,2.467598296222401
2.0433895483880424,1.1799980093340499
1.8818254989549341,1.8763128537286837
1.3966903548893037,1.602276127997162
1.9918248119314623,2.3590303057270683
1.417680725644181,1.914635981253574
2.1230592671079718,2.2271619268873057
2.2746817500811556,1.244988320115235
2.0093889341924993,2.154452206505485
2.338031605395784,1.995018025584943
1.1924902969960418,2.2844584769122793
2.506824362952433,1.2662807597463508
2.6838081372478535,2.4709758837849933
1.861499135763326,2.579254828062047
2.47130340774692,2.1977472634376
1.7127407984543541,2.353146301741124
2.604380317435413,2.2833915974062617
2.46139633631471,1.7307880358846428
1.7548604249767084,2.4927085622524796
2.660456352134698,1.3446992434407086
1.165838383970859,1.58807239818835
1.1023707105444132,2.334676720992692
1.4937916008001335,1.977726104064026
1.6038771819936035,2.795117433472631
1.6502680127746836,1.922142443906497
1.5370221576299727,1.900448815303506
2.290105820094722,2.515748432779149
1.9831780799358794,1.7852389843314695
1.8113083310810971,1.8236969860664338
2.0386577258747725,1.997023170395833
2.1653132203539442,1.950058782288342
1.0697423799455843,1.9704078336767554
